Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1461,0.0,0.0,0.6572879618827709,0.614996646806869,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.625,0.5,0.75,0.0,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.11670822942643391,0.0,0.09436435124508519,0.12616822429906543,0.1731108930323847,0.6666666666666666,0.25,0.0,0.0,0.3514782844875377,0.0,0.0,0.3514782844875377,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7929936305732486,0.6666666666666666,0.2,0.49059139784946243,0.25,0.2,0.5,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,1.0,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1462,0.0,0.4,0.662397417187794,0.6683878997507291,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.4076923076923077,0.8709677419354838,0.2,0.0,0.5,0.6428571428571428,0.25,0.08372093023255814,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.23017456359102242,0.6666666666666666,0.0,0.1897196261682243,0.2608439646712463,0.6666666666666666,0.25,0.0,0.0,0.5120599500348826,0.0,0.0,0.5120599500348826,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.802547770700637,0.6666666666666666,0.2,0.20967741935483872,0.25,0.2,0.5,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.7352941176470589,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1463,0.2352941176470588,0.4,0.6248874077633708,0.6603617258319048,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.4444444444444445,0.5,0.1076923076923077,0.22580645161290322,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.0,0.1972568578553616,0.6666666666666666,0.0,0.06401869158878505,0.18213935230618253,0.6666666666666666,0.75,0.0,0.0,0.3661443563282045,0.37647690655209454,0.0,0.5915520708417219,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6783439490445861,0.0,0.4,0.32392473118279574,0.25,0.2,0.5,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.1818181818181818,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1464,0.2352941176470588,0.4,0.6468296041419541,0.5745197944500218,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.625,0.1,0.22580645161290322,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.015503875968992248,1.0,0.5,0.0,0.75,0.25,0.0,0.0,0.15012468827930173,0.6666666666666666,0.0,0.15140186915887852,0.1817468105986261,0.6666666666666666,0.0,0.0,0.0,0.36524482654925894,0.36412459720730395,0.0,0.5855891798090234,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6751592356687899,0.0,0.4,0.3158602150537635,0.25,0.2,0.5,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1465,0.588235294117647,0.4,0.38154651940408124,0.382618853701965,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5833333333333333,0.5,0.5,0.0,0.0,0.7777777777777777,0.5,0.14615384615384616,0.32258064516129026,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.5,0.0655860349127182,0.6666666666666666,0.0,0.4752336448598131,0.2512266928361139,0.6666666666666666,0.0,0.0,0.0,0.4971426896528106,0.0,0.0,0.4971426896528106,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.694267515923567,0.3333333333333333,0.4,0.34005376344086025,0.25,0.2,0.5,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1466,0.2352941176470588,0.4,0.630507582976561,0.5751090571646333,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.35654205607476636,0.14975466143277724,0.6666666666666666,0.75,0.0,0.0,0.2833409940855818,0.4790547798066595,0.0,0.5976442712899495,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6910828025477708,0.0,0.4,0.2956989247311828,0.25,0.2,0.5,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1467,0.0,0.4,0.5827270332940886,0.5139923132977895,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.0,0.5555555555555556,0.75,0.14615384615384616,0.08064516129032258,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.25,0.0,0.25,0.25,0.0,0.5,0.23316708229426433,0.6666666666666666,0.0,0.1088785046728972,0.2292443572129539,0.6666666666666666,0.0,0.0,0.0,0.4669520135814462,0.0,0.0,0.4669520135814462,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.694267515923567,0.0,0.4,0.28225806451612906,0.25,0.2,0.5,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.029411764705882353,0.1818181818181818,1.0,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1468,0.2352941176470588,0.4,0.5561073472266811,0.5280838298333537,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.16666666666666666,0.5555555555555556,0.5,0.1,0.22580645161290322,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.36869158878504676,0.1548577036310108,0.6666666666666666,0.75,0.0,0.0,0.2976853009326055,0.36305048335123524,0.0,0.5503874115215943,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6751592356687899,0.0,0.4,0.2641129032258065,0.25,0.2,0.5,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1469,0.0,0.4,0.6820873966061329,0.5797720396759809,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.08333333333333333,0.5,0.5,0.75,0.0,0.6666666666666665,0.5,0.16153846153846155,0.3548387096774194,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.25,0.0,0.15885286783042393,0.6666666666666666,0.0,0.30981308411214953,0.25515210991167814,0.6666666666666666,0.75,0.0,0.0,0.5156177453781439,0.0,0.0,0.5156177453781439,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.25,0.8,0.3333333333333333,0.7006369426751593,0.6666666666666666,0.4,0.34005376344086025,0.25,0.2,0.5,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1470,0.0,0.4,0.6014324871404115,0.5280189141603895,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.3333333333333333,0.5,0.3153846153846154,0.6774193548387096,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.20049875311720697,0.3333333333333333,0.05111402359108781,0.0,0.1731108930323847,0.6666666666666666,0.25,0.0,0.0,0.34487178485761216,0.0,0.0,0.34487178485761216,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7643312101910829,0.0,0.4,0.3528225806451613,0.25,0.2,0.5,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.2727272727272727,1.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0
